id,tvt
00bbac68_4218,12226.852133629563
00bbac68_4219,12226.861192620276
00bbac68_4220,12226.877573251426
00bbac68_4221,12226.903229871104
00bbac68_4222,12226.925818730137
00bbac68_4223,12226.92092845875
00bbac68_4224,12226.903561319432
00bbac68_4225,12226.900845637334
00bbac68_4226,12226.899652714772
00bbac68_4227,12226.899327976857
00bbac68_4228,12226.897698199118
00bbac68_4229,12226.898127933477
00bbac68_4230,12226.896664724702
00bbac68_4231,12226.896922210124
00bbac68_4232,12226.897974867274
00bbac68_4233,12226.897861723262
00bbac68_4234,12226.898198700983
00bbac68_4235,12226.897448372618
00bbac68_4236,12226.897463173762
00bbac68_4237,12226.897620315225
00bbac68_4238,12226.898223063228
00bbac68_4239,12226.897497026246
00bbac68_4240,12226.895988937942
00bbac68_4241,12226.898295858398
00bbac68_4242,12226.896542532597
00bbac68_4243,12226.895112975535
00bbac68_4244,12226.893360423303
00bbac68_4245,12226.891711234011
00bbac68_4246,12226.888941019752
00bbac68_4247,12226.888630383964
00bbac68_4248,12226.89193974973
00bbac68_4249,12226.892049062064
00bbac68_4250,12226.890463542346
00bbac68_4251,12226.887472972485
00bbac68_4252,12226.882356542254
00bbac68_4253,12226.876013424815
00bbac68_4254,12226.87048612187
00bbac68_4255,12226.8652188273
00bbac68_4256,12226.860166918454
00bbac68_4257,12226.855408353775
00bbac68_4258,12226.849164392628
00bbac68_4259,12226.845015805275
00bbac68_4260,12226.839916949371
00bbac68_4261,12226.838207471921
00bbac68_4262,12226.842158046371
00bbac68_4263,12226.851143187116
00bbac68_4264,12226.860489740162
00bbac68_4265,12226.863001194233
00bbac68_4266,12226.862747624633
00bbac68_4267,12226.86051100961
00bbac68_4268,12226.858955499629
00bbac68_4269,12226.857012217699
00bbac68_4270,12226.858316092741
00bbac68_4271,12226.864801371872
00bbac68_4272,12226.874110715382
00bbac68_4273,12226.88578543766
00bbac68_4274,12226.891471704535
00bbac68_4275,12226.89265134135
00bbac68_4276,12226.891663681683
00bbac68_4277,12226.889428489048
00bbac68_4278,12226.885752731503
00bbac68_4279,12226.876726230674
00bbac68_4280,12226.863239282127
00bbac68_4281,12226.847230651872
00bbac68_4282,12226.832216819814
00bbac68_4283,12226.81435134728
00bbac68_4284,12226.798975001619
00bbac68_4285,12226.785407101477
00bbac68_4286,12226.779339492576
00bbac68_4287,12226.773653912172
00bbac68_4288,12226.773056220416
00bbac68_4289,12226.77550116161
00bbac68_4290,12226.775118995818
00bbac68_4291,12226.776560791208
00bbac68_4292,12226.780405620742
00bbac68_4293,12226.783214100078
00bbac68_4294,12226.788026935617
00bbac68_4295,12226.793500565595
00bbac68_4296,12226.799726795925
00bbac68_4297,12226.809179578107
00bbac68_4298,12226.820829156455
00bbac68_4299,12226.818167194564
00bbac68_4300,12226.811832141284
00bbac68_4301,12226.805041308444
00bbac68_4302,12226.799139661018
00bbac68_4303,12226.790766256585
00bbac68_4304,12226.78888494577
00bbac68_4305,12226.788939028404
00bbac68_4306,12226.792430455911
00bbac68_4307,12226.795285181066
00bbac68_4308,12226.80083518397
00bbac68_4309,12226.803507216278
00bbac68_4310,12226.807057973841
00bbac68_4311,12226.812697168178
00bbac68_4312,12226.82186432047
00bbac68_4313,12226.832158112746
00bbac68_4314,12226.840175381827
00bbac68_4315,12226.83829434117
00bbac68_4316,12226.834002563162
00bbac68_4317,12226.83081566778
00bbac68_4318,12226.826875918863
00bbac68_4319,12226.821568831272
00bbac68_4320,12226.812875583517
00bbac68_4321,12226.804224665022
00bbac68_4322,12226.795407035104
00bbac68_4323,12226.781940682824
00bbac68_4324,12226.769686201113
00bbac68_4325,12226.757728754254
00bbac68_4326,12226.75006053071
00bbac68_4327,12226.741196392193
00bbac68_4328,12226.738769054853
00bbac68_4329,12226.740476001967
00bbac68_4330,12226.74811175039
00bbac68_4331,12226.757453542448
00bbac68_4332,12226.764937038095
00bbac68_4333,12226.77499088606
00bbac68_4334,12226.789692690938
00bbac68_4335,12226.802831324703
00bbac68_4336,12226.814155286751
00bbac68_4337,12226.82630337768
00bbac68_4338,12226.83319007767
00bbac68_4339,12226.839198155001
00bbac68_4340,12226.845774277517
00bbac68_4341,12226.854049787873
00bbac68_4342,12226.856856573178
00bbac68_4343,12226.855674391263
00bbac68_4344,12226.853669984863
00bbac68_4345,12226.852744725169
00bbac68_4346,12226.85488906187
00bbac68_4347,12226.852194968094
00bbac68_4348,12226.851472830696
00bbac68_4349,12226.852673304411
00bbac68_4350,12226.857389581903
00bbac68_4351,12226.858716375391
00bbac68_4352,12226.865179888307
00bbac68_4353,12226.867077824205
00bbac68_4354,12226.866861725443
00bbac68_4355,12226.866309316974
00bbac68_4356,12226.864646557757
00bbac68_4357,12226.86250070861
00bbac68_4358,12226.855321199604
00bbac68_4359,12226.847523612205
00bbac68_4360,12226.836247710322
00bbac68_4361,12226.8261049433
00bbac68_4362,12226.81023951477
00bbac68_4363,12226.797412949521
00bbac68_4364,12226.798208184728
00bbac68_4365,12226.80456519909
00bbac68_4366,12226.818517802742
00bbac68_4367,12226.839216295482
00bbac68_4368,12226.868286585732
00bbac68_4369,12226.894083603689
00bbac68_4370,12226.915268013425
00bbac68_4371,12226.936562540803
00bbac68_4372,12226.954633632013
00bbac68_4373,12226.967693255483
00bbac68_4374,12226.977148224767
00bbac68_4375,12226.987373282369
00bbac68_4376,12226.993383839106
00bbac68_4377,12226.995263844154
00bbac68_4378,12226.994519486587
00bbac68_4379,12227.002203513666
00bbac68_4380,12227.010529259482
00bbac68_4381,12227.020739992777
00bbac68_4382,12227.031514558703
00bbac68_4383,12227.042976368024
00bbac68_4384,12227.052432189856
00bbac68_4385,12227.05927077063
00bbac68_4386,12227.058804392149
00bbac68_4387,12227.060622320529
00bbac68_4388,12227.059062176515
00bbac68_4389,12227.058921180345
00bbac68_4390,12227.065970022684
00bbac68_4391,12227.08072024351
00bbac68_4392,12227.092329633935
00bbac68_4393,12227.099787654226
00bbac68_4394,12227.10363544886
00bbac68_4395,12227.103524019545
00bbac68_4396,12227.101778395478
00bbac68_4397,12227.102868454815
00bbac68_4398,12227.099572041157
00bbac68_4399,12227.095867539041
00bbac68_4400,12227.089765280465
00bbac68_4401,12227.084729443095
00bbac68_4402,12227.077592864935
00bbac68_4403,12227.07324789965
00bbac68_4404,12227.073680221183
00bbac68_4405,12227.076069390143
00bbac68_4406,12227.07928095041
00bbac68_4407,12227.08105445026
00bbac68_4408,12227.081592368339
00bbac68_4409,12227.083593537265
00bbac68_4410,12227.089089134231
00bbac68_4411,12227.096973338434
00bbac68_4412,12227.108592891544
00bbac68_4413,12227.123392561713
00bbac68_4414,12227.134382915641
00bbac68_4415,12227.148763741203
00bbac68_4416,12227.163904202314
00bbac68_4417,12227.18141980112
00bbac68_4418,12227.199175943602
00bbac68_4419,12227.217805775766
00bbac68_4420,12227.23371295412
00bbac68_4421,12227.243704917333
00bbac68_4422,12227.248626442219
00bbac68_4423,12227.253508925509
00bbac68_4424,12227.260007953197
00bbac68_4425,12227.265505030131
00bbac68_4426,12227.26994444091
00bbac68_4427,12227.273806277884
00bbac68_4428,12227.275213064127
00bbac68_4429,12227.274379061913
00bbac68_4430,12227.270545182655
00bbac68_4431,12227.26951348346
00bbac68_4432,12227.268303008712
00bbac68_4433,12227.269075878337
00bbac68_4434,12227.270039471012
00bbac68_4435,12227.27202653117
00bbac68_4436,12227.271692469832
00bbac68_4437,12227.270037568831
00bbac68_4438,12227.267988939106
00bbac68_4439,12227.273791896001
00bbac68_4440,12227.27554603154
00bbac68_4441,12227.27414454956
00bbac68_4442,12227.27172742805
00bbac68_4443,12227.265564969151
00bbac68_4444,12227.255174622518
00bbac68_4445,12227.247983543937
00bbac68_4446,12227.234826649377
00bbac68_4447,12227.216388281357
00bbac68_4448,12227.19508470219
00bbac68_4449,12227.170641030023
00bbac68_4450,12227.145946246992
00bbac68_4451,12227.127724974958
00bbac68_4452,12227.110054270472
00bbac68_4453,12227.09496962367
00bbac68_4454,12227.086319969607
00bbac68_4455,12227.084432301208
00bbac68_4456,12227.075884974482
00bbac68_4457,12227.068039752083
00bbac68_4458,12227.061869925092
00bbac68_4459,12227.056506210507
00bbac68_4460,12227.05243571668
00bbac68_4461,12227.0511185773
00bbac68_4462,12227.042078035605
00bbac68_4463,12227.031927617045
00bbac68_4464,12227.022149474698
00bbac68_4465,12227.01242441998
00bbac68_4466,12227.00664646603
00bbac68_4467,12227.003908055927
00bbac68_4468,12226.999350356316
00bbac68_4469,12226.997991602191
00bbac68_4470,12226.998605996534
00bbac68_4471,12227.000500271268
00bbac68_4472,12227.002511286217
00bbac68_4473,12227.004465291076
00bbac68_4474,12227.007315364486
00bbac68_4475,12227.010168453928
00bbac68_4476,12227.010624883786
00bbac68_4477,12227.012271664531
00bbac68_4478,12227.01223881739
00bbac68_4479,12227.011345720584
00bbac68_4480,12227.00639526733
00bbac68_4481,12226.996023765361
00bbac68_4482,12226.987328384384
00bbac68_4483,12226.975208274791
00bbac68_4484,12226.963097847356
00bbac68_4485,12226.950676372986
00bbac68_4486,12226.938959744393
00bbac68_4487,12226.922382319746
00bbac68_4488,12226.909657410126
00bbac68_4489,12226.899920368782
00bbac68_4490,12226.894509786864
00bbac68_4491,12226.89248054138
00bbac68_4492,12226.894281981233
00bbac68_4493,12226.902867345689
00bbac68_4494,12226.910587838262
00bbac68_4495,12226.917811245074
00bbac68_4496,12226.921999947275
00bbac68_4497,12226.92485254807
00bbac68_4498,12226.932009867172
00bbac68_4499,12226.933273989052
00bbac68_4500,12226.946175335801
00bbac68_4501,12226.946277817406
00bbac68_4502,12226.93476891045
00bbac68_4503,12226.910739692443
00bbac68_4504,12226.886731100229
00bbac68_4505,12226.859343271579
00bbac68_4506,12226.828021798412
00bbac68_4507,12226.792158491173
00bbac68_4508,12226.755239504113
00bbac68_4509,12226.721128394063
00bbac68_4510,12226.68771885541
00bbac68_4511,12226.659076357477
00bbac68_4512,12226.638271108572
00bbac68_4513,12226.62355874463
00bbac68_4514,12226.616064807282
00bbac68_4515,12226.615484499413
00bbac68_4516,12226.626548298074
00bbac68_4517,12226.62515015838
00bbac68_4518,12226.627680663792
00bbac68_4519,12226.629809064094
00bbac68_4520,12226.63038036373
00bbac68_4521,12226.631245169181
00bbac68_4522,12226.63002344964
00bbac68_4523,12226.629023157479
00bbac68_4524,12226.628539563404
00bbac68_4525,12226.626848404325
00bbac68_4526,12226.62672494262
00bbac68_4527,12226.620531478236
00bbac68_4528,12226.619696081678
00bbac68_4529,12226.622557284732
00bbac68_4530,12226.62757524366
00bbac68_4531,12226.637608560317
00bbac68_4532,12226.654218457134
00bbac68_4533,12226.672378558194
00bbac68_4534,12226.68911377756
00bbac68_4535,12226.703791246768
00bbac68_4536,12226.722938120989
00bbac68_4537,12226.740044548487
00bbac68_4538,12226.748166950565
00bbac68_4539,12226.756295073215
00bbac68_4540,12226.758824528257
00bbac68_4541,12226.762164523798
00bbac68_4542,12226.762600942733
00bbac68_4543,12226.748711545104
00bbac68_4544,12226.74348362577
00bbac68_4545,12226.7377927042
00bbac68_4546,12226.727166659024
00bbac68_4547,12226.714283053423
00bbac68_4548,12226.70104408825
00bbac68_4549,12226.678997708988
00bbac68_4550,12226.653676971633
00bbac68_4551,12226.635712351663
00bbac68_4552,12226.626295363272
00bbac68_4553,12226.61131440198
00bbac68_4554,12226.590441365432
00bbac68_4555,12226.58308934176
00bbac68_4556,12226.583433373125
00bbac68_4557,12226.588627840047
00bbac68_4558,12226.58931894243
00bbac68_4559,12226.58552605419
00bbac68_4560,12226.58667154622
00bbac68_4561,12226.585082357215
00bbac68_4562,12226.581296276085
00bbac68_4563,12226.577138772023
00bbac68_4564,12226.571741282458
00bbac68_4565,12226.561359930036
00bbac68_4566,12226.553850801807
00bbac68_4567,12226.551032530337
00bbac68_4568,12226.545652835803
00bbac68_4569,12226.538226961424
00bbac68_4570,12226.530943555801
00bbac68_4571,12226.531057768634
00bbac68_4572,12226.533145868076
00bbac68_4573,12226.539663253994
00bbac68_4574,12226.545893993612
00bbac68_4575,12226.550620086125
00bbac68_4576,12226.5549494826
00bbac68_4577,12226.55832313059
00bbac68_4578,12226.562217089855
00bbac68_4579,12226.565939188444
00bbac68_4580,12226.565389951757
00bbac68_4581,12226.561125103235
00bbac68_4582,12226.553379201001
00bbac68_4583,12226.546189579503
00bbac68_4584,12226.536615594325
00bbac68_4585,12226.532632854773
00bbac68_4586,12226.52772919135
00bbac68_4587,12226.534718017163
00bbac68_4588,12226.536902448042
00bbac68_4589,12226.517143185732
00bbac68_4590,12226.496484023202
00bbac68_4591,12226.483897212562
00bbac68_4592,12226.48370597281
00bbac68_4593,12226.487657741567
00bbac68_4594,12226.496417330956
00bbac68_4595,12226.508589088804
00bbac68_4596,12226.522496865331
00bbac68_4597,12226.539261315702
00bbac68_4598,12226.558975480732
00bbac68_4599,12226.583221833105
00bbac68_4600,12226.602257913553
00bbac68_4601,12226.634780270098
00bbac68_4602,12226.66094910958
00bbac68_4603,12226.681021877557
00bbac68_4604,12226.671223739793
00bbac68_4605,12226.644050458339
00bbac68_4606,12226.629996239655
00bbac68_4607,12226.61905604811
00bbac68_4608,12226.605665724046
00bbac68_4609,12226.581497417956
00bbac68_4610,12226.554883785364
00bbac68_4611,12226.531160600116
00bbac68_4612,12226.512054688863
00bbac68_4613,12226.494043344017
00bbac68_4614,12226.479597766773
00bbac68_4615,12226.470689026268
00bbac68_4616,12226.469484134059
00bbac68_4617,12226.481244633884
00bbac68_4618,12226.486253295223
00bbac68_4619,12226.491550816543
00bbac68_4620,12226.496765464153
00bbac68_4621,12226.5047737405
00bbac68_4622,12226.512130818941
00bbac68_4623,12226.515783097057
00bbac68_4624,12226.517797371624
00bbac68_4625,12226.523514427709
00bbac68_4626,12226.529975619182
00bbac68_4627,12226.537023830413
00bbac68_4628,12226.542872905435
00bbac68_4629,12226.541992776973
00bbac68_4630,12226.53678371264
00bbac68_4631,12226.533867248883
00bbac68_4632,12226.539153129026
00bbac68_4633,12226.5446156611
00bbac68_4634,12226.549726616558
00bbac68_4635,12226.560375851815
00bbac68_4636,12226.573901153271
00bbac68_4637,12226.585927836737
00bbac68_4638,12226.597803508976
00bbac68_4639,12226.60895780188
00bbac68_4640,12226.624389384626
00bbac68_4641,12226.640280361586
00bbac68_4642,12226.648231827141
00bbac68_4643,12226.652118726113
00bbac68_4644,12226.65119978931
00bbac68_4645,12226.64550846693
00bbac68_4646,12226.637085459623
00bbac68_4647,12226.632805570802
00bbac68_4648,12226.633649114188
00bbac68_4649,12226.62946970588
00bbac68_4650,12226.623840580487
00bbac68_4651,12226.621468165045
00bbac68_4652,12226.626734719997
00bbac68_4653,12226.636277345384
00bbac68_4654,12226.649457027002
00bbac68_4655,12226.664479300407
00bbac68_4656,12226.680643994445
00bbac68_4657,12226.69725093797
00bbac68_4658,12226.713599959834
00bbac68_4659,12226.728990888889
00bbac68_4660,12226.73923385224
00bbac68_4661,12226.757768713356
00bbac68_4662,12226.76895120092
00bbac68_4663,12226.773544957097
00bbac68_4664,12226.773542206058
00bbac68_4665,12226.762126249865
00bbac68_4666,12226.744441649194
00bbac68_4667,12226.723579047706
00bbac68_4668,12226.710057521825
00bbac68_4669,12226.69562947019
00bbac68_4670,12226.677833812228
00bbac68_4671,12226.661764986817
00bbac68_4672,12226.642722758417
00bbac68_4673,12226.626713347212
00bbac68_4674,12226.614414177884
00bbac68_4675,12226.606387627453
00bbac68_4676,12226.60322264813
00bbac68_4677,12226.611721029663
00bbac68_4678,12226.61641939402
00bbac68_4679,12226.623057387264
00bbac68_4680,12226.628828506055
00bbac68_4681,12226.628345120873
00bbac68_4682,12226.630761814264
00bbac68_4683,12226.637707789687
00bbac68_4684,12226.649648841762
00bbac68_4685,12226.65897787953
00bbac68_4686,12226.66449699505
00bbac68_4687,12226.66908048594
00bbac68_4688,12226.670738894574
00bbac68_4689,12226.675488550667
00bbac68_4690,12226.680021466556
00bbac68_4691,12226.679064032165
00bbac68_4692,12226.678878742547
00bbac68_4693,12226.687387623357
00bbac68_4694,12226.696114736886
00bbac68_4695,12226.701840642507
00bbac68_4696,12226.703896463912
00bbac68_4697,12226.70859444739
00bbac68_4698,12226.7175498301
00bbac68_4699,12226.732210840306
00bbac68_4700,12226.743584957356
00bbac68_4701,12226.75134521121
00bbac68_4702,12226.7650708293
00bbac68_4703,12226.774810260737
00bbac68_4704,12226.77530325795
00bbac68_4705,12226.772506494342
00bbac68_4706,12226.7650456241
00bbac68_4707,12226.759398132359
00bbac68_4708,12226.762663042284
00bbac68_4709,12226.770193422244
00bbac68_4710,12226.77096345225
00bbac68_4711,12226.764793805367
00bbac68_4712,12226.760362702327
00bbac68_4713,12226.757645497451
00bbac68_4714,12226.757790971906
00bbac68_4715,12226.764766765893
00bbac68_4716,12226.774391325336
00bbac68_4717,12226.792221097086
00bbac68_4718,12226.811469636537
00bbac68_4719,12226.818046145097
00bbac68_4720,12226.820077466224
00bbac68_4721,12226.827696926895
00bbac68_4722,12226.837631959736
00bbac68_4723,12226.854979932563
00bbac68_4724,12226.86867794503
00bbac68_4725,12226.876439066196
00bbac68_4726,12226.899963576428
00bbac68_4727,12226.90691466715
00bbac68_4728,12226.888556047561
00bbac68_4729,12226.872657012345
00bbac68_4730,12226.864468980202
00bbac68_4731,12226.855246564253
00bbac68_4732,12226.849366711092
00bbac68_4733,12226.846366785328
00bbac68_4734,12226.840249163888
00bbac68_4735,12226.835217330181
00bbac68_4736,12226.835606715698
00bbac68_4737,12226.841904774239
00bbac68_4738,12226.852133073007
00bbac68_4739,12226.866208488062
00bbac68_4740,12226.8809928522
00bbac68_4741,12226.898529769907
00bbac68_4742,12226.922325793876
00bbac68_4743,12226.924687527722
00bbac68_4744,12226.913913563381
00bbac68_4745,12226.921926332774
00bbac68_4746,12226.92325728124
00bbac68_4747,12226.91851654333
00bbac68_4748,12226.917551989598
00bbac68_4749,12226.918580584923
00bbac68_4750,12226.921770020976
00bbac68_4751,12226.925720387271
00bbac68_4752,12226.92828801955
00bbac68_4753,12226.929388275526
00bbac68_4754,12226.932693325401
00bbac68_4755,12226.933372072832
00bbac68_4756,12226.936170087582
00bbac68_4757,12226.941121007338
00bbac68_4758,12226.945820492929
00bbac68_4759,12226.953946403375
00bbac68_4760,12226.952236473446
00bbac68_4761,12226.952079465587
00bbac68_4762,12226.939843482349
00bbac68_4763,12226.930930908693
00bbac68_4764,12226.926751037572
00bbac68_4765,12226.925706789292
00bbac68_4766,12226.920416653044
00bbac68_4767,12226.915534854743
00bbac68_4768,12226.910804000503
00bbac68_4769,12226.899371676103
00bbac68_4770,12226.89550833702
00bbac68_4771,12226.892169337963
00bbac68_4772,12226.896233332489
00bbac68_4773,12226.897204418743
00bbac68_4774,12226.897203885068
00bbac68_4775,12226.902431414665
00bbac68_4776,12226.907036731558
00bbac68_4777,12226.911996714174
00bbac68_4778,12226.91233460497
00bbac68_4779,12226.919468790826
00bbac68_4780,12226.928324980334
00bbac68_4781,12226.938197124555
00bbac68_4782,12226.947766768008
00bbac68_4783,12226.96234042327
00bbac68_4784,12226.977284443708
00bbac68_4785,12226.986027679648
00bbac68_4786,12227.000964653082
00bbac68_4787,12227.011747210829
00bbac68_4788,12227.019808898101
00bbac68_4789,12227.022756110477
00bbac68_4790,12227.027993748872
00bbac68_4791,12227.03111648899
00bbac68_4792,12227.024511292693
00bbac68_4793,12227.012748540812
00bbac68_4794,12227.003512241226
00bbac68_4795,12226.995665030285
00bbac68_4796,12226.991008929495
00bbac68_4797,12226.988799761395
00bbac68_4798,12226.989923282745
00bbac68_4799,12226.994432070378
00bbac68_4800,12227.013789405466
00bbac68_4801,12227.018995776336
00bbac68_4802,12227.00222185049
00bbac68_4803,12226.990424930198
00bbac68_4804,12226.981782688516
00bbac68_4805,12226.975256162972
00bbac68_4806,12226.970086202233
00bbac68_4807,12226.967781582556
00bbac68_4808,12226.973882135295
00bbac68_4809,12226.987243421747
00bbac68_4810,12226.987905214148
00bbac68_4811,12226.991043524547
00bbac68_4812,12226.963901388088
00bbac68_4813,12226.942916054177
00bbac68_4814,12226.930836784286
00bbac68_4815,12226.92709397354
00bbac68_4816,12226.92859275983
00bbac68_4817,12226.913467639442
00bbac68_4818,12226.892770930044
00bbac68_4819,12226.896293748345
00bbac68_4820,12226.906090945722
00bbac68_4821,12226.92314791945
00bbac68_4822,12226.949342406273
00bbac68_4823,12226.98490856203
00bbac68_4824,12227.025055004418
00bbac68_4825,12227.054213892636
00bbac68_4826,12227.06405721552
00bbac68_4827,12227.071485795912
00bbac68_4828,12227.053370262149
00bbac68_4829,12227.056440017981
00bbac68_4830,12227.059160363633
00bbac68_4831,12227.060876133712
00bbac68_4832,12227.063645440061
00bbac68_4833,12227.065477991693
00bbac68_4834,12227.074893485355
00bbac68_4835,12227.073981709964
00bbac68_4836,12227.055541025667
00bbac68_4837,12227.038232382309
00bbac68_4838,12227.022562575117
00bbac68_4839,12227.008530512385
00bbac68_4840,12226.993011737088
00bbac68_4841,12226.98366227578
00bbac68_4842,12226.976841193306
00bbac68_4843,12226.976920666411
00bbac68_4844,12226.979386674066
00bbac68_4845,12226.987302120697
00bbac68_4846,12226.999230918203
00bbac68_4847,12227.016093177026
00bbac68_4848,12227.034939095403
00bbac68_4849,12227.055648079302
00bbac68_4850,12227.07534825883
00bbac68_4851,12227.072388195471
00bbac68_4852,12227.063333454218
00bbac68_4853,12227.06394251404
00bbac68_4854,12227.064930298451
00bbac68_4855,12227.064750701353
00bbac68_4856,12227.06320829775
00bbac68_4857,12227.064837966243
00bbac68_4858,12227.064979035491
00bbac68_4859,12227.069776214383
00bbac68_4860,12227.073315089403
00bbac68_4861,12227.07257530534
00bbac68_4862,12227.069896125644
00bbac68_4863,12227.06605770979
00bbac68_4864,12227.059964774635
00bbac68_4865,12227.057762282991
00bbac68_4866,12227.050598740649
00bbac68_4867,12227.042912899964
00bbac68_4868,12227.035018820216
00bbac68_4869,12227.02906891111
00bbac68_4870,12227.025239767006
00bbac68_4871,12227.022371798917
00bbac68_4872,12227.0307184894
00bbac68_4873,12227.033251159031
00bbac68_4874,12227.015339529991
00bbac68_4875,12226.999627190547
00bbac68_4876,12226.991577150353
00bbac68_4877,12226.981383830473
00bbac68_4878,12226.97401638267
00bbac68_4879,12226.965552987402
00bbac68_4880,12226.957184177138
00bbac68_4881,12226.950810437305
00bbac68_4882,12226.94178700122
00bbac68_4883,12226.938090425967
00bbac68_4884,12226.93858777672
00bbac68_4885,12226.941187164433
00bbac68_4886,12226.944645711583
00bbac68_4887,12226.952350265541
00bbac68_4888,12226.963851799977
00bbac68_4889,12226.960385265436
00bbac68_4890,12226.947659147485
00bbac68_4891,12226.951593630525
00bbac68_4892,12226.961897514624
00bbac68_4893,12226.964097708442
00bbac68_4894,12226.9704177635
00bbac68_4895,12226.975328573573
00bbac68_4896,12226.981698661099
00bbac68_4897,12226.983070224873
00bbac68_4898,12226.985338847773
00bbac68_4899,12226.984377284976
00bbac68_4900,12226.984307912553
00bbac68_4901,12226.982455871126
00bbac68_4902,12226.977552103624
00bbac68_4903,12226.972438817125
00bbac68_4904,12226.968908663945
00bbac68_4905,12226.971810547262
00bbac68_4906,12226.977567243574
00bbac68_4907,12226.984419924996
00bbac68_4908,12227.010645255656
00bbac68_4909,12227.018921628896
00bbac68_4910,12226.99829954968
00bbac68_4911,12226.979679425507
00bbac68_4912,12226.962603263144
00bbac68_4913,12226.94374053515
00bbac68_4914,12226.930229011774
00bbac68_4915,12226.916589576465
00bbac68_4916,12226.909977136822
00bbac68_4917,12226.906217913582
00bbac68_4918,12226.901385514431
00bbac68_4919,12226.903720214712
00bbac68_4920,12226.917159664074
00bbac68_4921,12226.945221919095
00bbac68_4922,12226.970836925504
00bbac68_4923,12227.002850289387
00bbac68_4924,12227.038198684833
00bbac68_4925,12227.035368792855
00bbac68_4926,12227.012024027346
00bbac68_4927,12227.009829244082
00bbac68_4928,12227.007917923527
00bbac68_4929,12227.006004579736
00bbac68_4930,12227.003856910344
00bbac68_4931,12227.001476351026
00bbac68_4932,12227.001701032115
00bbac68_4933,12226.997712722576
00bbac68_4934,12226.991867880775
00bbac68_4935,12226.992071251085
00bbac68_4936,12226.997459645312
00bbac68_4937,12227.00387472309
00bbac68_4938,12227.001108285884
00bbac68_4939,12227.001835899528
00bbac68_4940,12227.001697754047
00bbac68_4941,12227.003597499857
00bbac68_4942,12227.000657336703
00bbac68_4943,12226.995896502987
00bbac68_4944,12226.993388166069
00bbac68_4945,12226.99088717363
00bbac68_4946,12226.990030179893
00bbac68_4947,12226.991484833648
00bbac68_4948,12226.992677472765
00bbac68_4949,12226.991135734963
00bbac68_4950,12226.992823780576
00bbac68_4951,12226.99952313302
00bbac68_4952,12227.009402963471
00bbac68_4953,12227.015490364065
00bbac68_4954,12227.017078028815
00bbac68_4955,12227.018688861503
00bbac68_4956,12227.027733685873
00bbac68_4957,12227.033586654572
00bbac68_4958,12227.03168832082
00bbac68_4959,12227.027440619246
00bbac68_4960,12227.027787048084
00bbac68_4961,12227.024902745738
00bbac68_4962,12227.023442614998
00bbac68_4963,12227.021524011976
00bbac68_4964,12227.021079883925
00bbac68_4965,12227.024745323042
00bbac68_4966,12227.03178670502
00bbac68_4967,12227.042505898045
00bbac68_4968,12227.056745596048
00bbac68_4969,12227.069429319043
00bbac68_4970,12227.077502600252
00bbac68_4971,12227.083864639859
00bbac68_4972,12227.08997677915
00bbac68_4973,12227.087900939443
00bbac68_4974,12227.088892011521
00bbac68_4975,12227.085856425576
00bbac68_4976,12227.082106783366
00bbac68_4977,12227.076234649649
00bbac68_4978,12227.070382721726
00bbac68_4979,12227.06390810426
00bbac68_4980,12227.05955895521
00bbac68_4981,12227.055869136871
00bbac68_4982,12227.053906334884
00bbac68_4983,12227.052225427804
00bbac68_4984,12227.056395690579
00bbac68_4985,12227.057946319253
00bbac68_4986,12227.056527437882
00bbac68_4987,12227.05548959221
00bbac68_4988,12227.054506263938
00bbac68_4989,12227.051675937197
00bbac68_4990,12227.051314296072
00bbac68_4991,12227.049136924741
00bbac68_4992,12227.05168125548
00bbac68_4993,12227.051235235582
00bbac68_4994,12227.052711899876
00bbac68_4995,12227.056173062248
00bbac68_4996,12227.061139679987
00bbac68_4997,12227.069289954155
00bbac68_4998,12227.07720444933
00bbac68_4999,12227.086040316422
00bbac68_5000,12227.113327432784
00bbac68_5001,12227.121207876175
00bbac68_5002,12227.112571736678
00bbac68_5003,12227.079038895024
00bbac68_5004,12227.050857646249
00bbac68_5005,12227.025684422088
00bbac68_5006,12227.006710085408
00bbac68_5007,12226.987721297464
00bbac68_5008,12226.96971503027
00bbac68_5009,12226.952653897139
00bbac68_5010,12226.947546252966
00bbac68_5011,12226.953355994829
00bbac68_5012,12226.964354690455
00bbac68_5013,12226.980821488882
00bbac68_5014,12227.002286721014
00bbac68_5015,12227.030806587647
00bbac68_5016,12227.064198830252
00bbac68_5017,12227.0716623445
00bbac68_5018,12227.071419751015
00bbac68_5019,12227.063663629257
00bbac68_5020,12227.073030483316
00bbac68_5021,12227.080275677747
00bbac68_5022,12227.084931082472
00bbac68_5023,12227.084257797262
00bbac68_5024,12227.082758809462
00bbac68_5025,12227.082070187222
00bbac68_5026,12227.080315788167
00bbac68_5027,12227.075739373067
00bbac68_5028,12227.064254798828
00bbac68_5029,12227.053947483124
00bbac68_5030,12227.04826994621
00bbac68_5031,12227.046281733084
00bbac68_5032,12227.047620963458
00bbac68_5033,12227.05198258704
00bbac68_5034,12227.058765318074
00bbac68_5035,12227.064026049857
00bbac68_5036,12227.069218013748
00bbac68_5037,12227.076075382349
00bbac68_5038,12227.081448455046
00bbac68_5039,12227.089691447472
00bbac68_5040,12227.09946767804
