id,tvt
00bbac68_5552,12225.33718402105
00bbac68_5553,12225.337676484589
00bbac68_5554,12225.339349817636
00bbac68_5555,12225.339523102179
00bbac68_5556,12225.341090503194
00bbac68_5557,12225.343988597651
00bbac68_5558,12225.34569578872
00bbac68_5559,12225.322681177215
00bbac68_5560,12225.300803682085
00bbac68_5561,12225.280609711108
00bbac68_5562,12225.26903074304
00bbac68_5563,12225.254462742654
00bbac68_5564,12225.239754344728
00bbac68_5565,12225.22363735212
00bbac68_5566,12225.20773894543
00bbac68_5567,12225.191205447745
00bbac68_5568,12225.180788975455
00bbac68_5569,12225.172968428273
00bbac68_5570,12225.167102356147
00bbac68_5571,12225.162225483442
00bbac68_5572,12225.161683734059
00bbac68_5573,12225.159357392084
00bbac68_5574,12225.152579565238
00bbac68_5575,12225.132002377359
00bbac68_5576,12225.133927812221
00bbac68_5577,12225.13335772018
00bbac68_5578,12225.132029361472
00bbac68_5579,12225.115827296611
00bbac68_5580,12225.100196269716
00bbac68_5581,12225.084375846567
00bbac68_5582,12225.067181549646
00bbac68_5583,12225.047918262568
00bbac68_5584,12225.029306121725
00bbac68_5585,12225.013331832972
00bbac68_5586,12224.999377776667
00bbac68_5587,12224.987538515301
00bbac68_5588,12224.979471449586
00bbac68_5589,12224.976708836672
00bbac68_5590,12224.980881241894
00bbac68_5591,12224.984481873598
00bbac68_5592,12224.990402954723
00bbac68_5593,12224.988769925487
00bbac68_5594,12224.98501155775
00bbac68_5595,12224.979995124182
00bbac68_5596,12224.980251316756
00bbac68_5597,12224.981416613397
00bbac68_5598,12224.980123720004
00bbac68_5599,12224.98622838897
00bbac68_5600,12224.989159474873
00bbac68_5601,12224.972619413662
00bbac68_5602,12224.956095165217
00bbac68_5603,12224.941541632703
00bbac68_5604,12224.931190078543
00bbac68_5605,12224.922376961233
00bbac68_5606,12224.915204595189
00bbac68_5607,12224.908181149596
00bbac68_5608,12224.902858103464
00bbac68_5609,12224.90183527521
00bbac68_5610,12224.903539925977
00bbac68_5611,12224.907909293364
00bbac68_5612,12224.920159753334
00bbac68_5613,12224.932446254368
00bbac68_5614,12224.938459028841
00bbac68_5615,12224.94804961696
00bbac68_5616,12224.943879277416
00bbac68_5617,12224.919063313158
00bbac68_5618,12224.894685769668
00bbac68_5619,12224.86892732939
00bbac68_5620,12224.838407570065
00bbac68_5621,12224.80251037602
00bbac68_5622,12224.76728391802
00bbac68_5623,12224.728779100484
00bbac68_5624,12224.693098290489
00bbac68_5625,12224.665009032902
00bbac68_5626,12224.640398912274
00bbac68_5627,12224.61807184699
00bbac68_5628,12224.602146524649
00bbac68_5629,12224.582549429602
00bbac68_5630,12224.56811906446
00bbac68_5631,12224.579119818573
00bbac68_5632,12224.583072696196
00bbac68_5633,12224.573571964755
00bbac68_5634,12224.567644039616
00bbac68_5635,12224.556263923901
00bbac68_5636,12224.533760437544
00bbac68_5637,12224.503816416462
00bbac68_5638,12224.470682352576
00bbac68_5639,12224.434355452406
00bbac68_5640,12224.400471769692
00bbac68_5641,12224.36780112306
00bbac68_5642,12224.337717320785
00bbac68_5643,12224.312610364437
00bbac68_5644,12224.29807496853
00bbac68_5645,12224.296691076932
00bbac68_5646,12224.305891623879
00bbac68_5647,12224.324504131575
00bbac68_5648,12224.334266741835
00bbac68_5649,12224.34741738861
00bbac68_5650,12224.365019315239
00bbac68_5651,12224.36997516594
00bbac68_5652,12224.380895818424
00bbac68_5653,12224.381167955147
00bbac68_5654,12224.373166626523
00bbac68_5655,12224.361859182527
00bbac68_5656,12224.346690015598
00bbac68_5657,12224.331917384901
00bbac68_5658,12224.31829508768
00bbac68_5659,12224.306289673477
00bbac68_5660,12224.297522041337
00bbac68_5661,12224.289254429243
00bbac68_5662,12224.27400536238
00bbac68_5663,12224.260161295466
00bbac68_5664,12224.260242029495
00bbac68_5665,12224.255996289801
00bbac68_5666,12224.246270161735
00bbac68_5667,12224.24007623749
00bbac68_5668,12224.231683967539
00bbac68_5669,12224.204239876073
00bbac68_5670,12224.171036602154
00bbac68_5671,12224.139016707317
00bbac68_5672,12224.115524350931
00bbac68_5673,12224.088020363717
00bbac68_5674,12224.05514017133
00bbac68_5675,12224.021675810058
00bbac68_5676,12223.988390838469
00bbac68_5677,12223.96079392291
00bbac68_5678,12223.934556508468
00bbac68_5679,12223.922678280567
00bbac68_5680,12223.914024468664
00bbac68_5681,12223.888177825456
00bbac68_5682,12223.858375391219
00bbac68_5683,12223.827835313608
00bbac68_5684,12223.780961775006
00bbac68_5685,12223.744688619518
00bbac68_5686,12223.71508095387
00bbac68_5687,12223.691257375718
00bbac68_5688,12223.670950934675
00bbac68_5689,12223.643839762988
00bbac68_5690,12223.624455083544
00bbac68_5691,12223.607702431851
00bbac68_5692,12223.596055818523
00bbac68_5693,12223.603801372274
00bbac68_5694,12223.605759289443
00bbac68_5695,12223.609190919244
00bbac68_5696,12223.598308991273
00bbac68_5697,12223.57987255645
00bbac68_5698,12223.554821525162
00bbac68_5699,12223.519374883748
00bbac68_5700,12223.486577623804
00bbac68_5701,12223.473923777769
00bbac68_5702,12223.461154421222
00bbac68_5703,12223.452192444596
00bbac68_5704,12223.458192567376
00bbac68_5705,12223.45774280545
00bbac68_5706,12223.456418074675
00bbac68_5707,12223.45880260685
00bbac68_5708,12223.468894018823
00bbac68_5709,12223.487367469192
00bbac68_5710,12223.49438827201
00bbac68_5711,12223.499001329941
00bbac68_5712,12223.515997791057
00bbac68_5713,12223.518674650979
00bbac68_5714,12223.507837475707
00bbac68_5715,12223.48959254916
00bbac68_5716,12223.474349934151
00bbac68_5717,12223.457658830412
00bbac68_5718,12223.440015911801
00bbac68_5719,12223.44438123579
00bbac68_5720,12223.431202802194
00bbac68_5721,12223.382480022996
00bbac68_5722,12223.327625324493
00bbac68_5723,12223.278770118362
00bbac68_5724,12223.224480279574
00bbac68_5725,12223.175471524459
00bbac68_5726,12223.12313601985
00bbac68_5727,12223.07143962892
00bbac68_5728,12223.026842699774
00bbac68_5729,12222.965806243892
00bbac68_5730,12222.917906767976
00bbac68_5731,12222.861282323745
00bbac68_5732,12222.813989502245
00bbac68_5733,12222.778793544849
00bbac68_5734,12222.757138012988
00bbac68_5735,12222.750097464737
00bbac68_5736,12222.724394697409
00bbac68_5737,12222.70922139931
00bbac68_5738,12222.704423015033
00bbac68_5739,12222.70849252105
00bbac68_5740,12222.69932622721
00bbac68_5741,12222.683101466268
00bbac68_5742,12222.645308242565
00bbac68_5743,12222.613164635892
00bbac68_5744,12222.59124453599
00bbac68_5745,12222.573764759023
00bbac68_5746,12222.549982728491
00bbac68_5747,12222.508426136901
00bbac68_5748,12222.476400399797
00bbac68_5749,12222.446319672232
00bbac68_5750,12222.420145442684
00bbac68_5751,12222.402349046766
00bbac68_5752,12222.400666120508
00bbac68_5753,12222.41572788042
00bbac68_5754,12222.42028100062
00bbac68_5755,12222.413474251684
00bbac68_5756,12222.38724144184
00bbac68_5757,12222.351917082753
00bbac68_5758,12222.312862633624
00bbac68_5759,12222.286488482898
00bbac68_5760,12222.263220796714
00bbac68_5761,12222.23350110482
00bbac68_5762,12222.196419678308
00bbac68_5763,12222.164425973624
00bbac68_5764,12222.13896901659
00bbac68_5765,12222.119378989766
00bbac68_5766,12222.108862322622
00bbac68_5767,12222.108181112391
00bbac68_5768,12222.116115730316
00bbac68_5769,12222.127558662127
00bbac68_5770,12222.127421412377
00bbac68_5771,12222.128039699663
00bbac68_5772,12222.125228534245
00bbac68_5773,12222.122937303651
00bbac68_5774,12222.121572801276
00bbac68_5775,12222.122648401968
00bbac68_5776,12222.12975219093
00bbac68_5777,12222.13764272688
00bbac68_5778,12222.145408210812
00bbac68_5779,12222.153344193921
00bbac68_5780,12222.16108642761
00bbac68_5781,12222.167232543394
00bbac68_5782,12222.173746448625
00bbac68_5783,12222.181094450181
00bbac68_5784,12222.187866503311
00bbac68_5785,12222.194324810142
00bbac68_5786,12222.197389472083
00bbac68_5787,12222.198321797972
00bbac68_5788,12222.199768050239
00bbac68_5789,12222.199056166315
00bbac68_5790,12222.195539676071
00bbac68_5791,12222.189492765667
00bbac68_5792,12222.182977635497
00bbac68_5793,12222.173670687615
00bbac68_5794,12222.163705731025
00bbac68_5795,12222.15454179923
00bbac68_5796,12222.145596010101
00bbac68_5797,12222.137319701076
00bbac68_5798,12222.131133163748
00bbac68_5799,12222.126722093777
00bbac68_5800,12222.12357243672
00bbac68_5801,12222.12207496727
00bbac68_5802,12222.120387035697
00bbac68_5803,12222.119228554657
00bbac68_5804,12222.119319436792
00bbac68_5805,12222.112686769216
00bbac68_5806,12222.10451482442
00bbac68_5807,12222.095007024383
00bbac68_5808,12222.090608507558
00bbac68_5809,12222.084406902619
00bbac68_5810,12222.077681350336
00bbac68_5811,12222.070879718907
00bbac68_5812,12222.0623649341
00bbac68_5813,12222.051765501754
00bbac68_5814,12222.041526425435
00bbac68_5815,12222.032378751868
00bbac68_5816,12222.024966142937
00bbac68_5817,12222.019979856033
00bbac68_5818,12222.012731639295
00bbac68_5819,12222.005077649268
00bbac68_5820,12221.99764857543
00bbac68_5821,12221.99107510726
00bbac68_5822,12221.985408464156
00bbac68_5823,12221.982315038082
00bbac68_5824,12221.981446874841
00bbac68_5825,12221.976977489385
00bbac68_5826,12221.974947713918
00bbac68_5827,12221.970691357306
00bbac68_5828,12221.966253187336
00bbac68_5829,12221.965309223595
00bbac68_5830,12221.967443055484
00bbac68_5831,12221.971287224387
00bbac68_5832,12221.976625607549
00bbac68_5833,12221.989352311215
00bbac68_5834,12221.998093697013
00bbac68_5835,12222.004794629807
00bbac68_5836,12222.009661465678
00bbac68_5837,12222.011366657869
00bbac68_5838,12222.010486467037
00bbac68_5839,12222.008040822766
00bbac68_5840,12222.003801746338
00bbac68_5841,12222.002176321399
00bbac68_5842,12221.995509386503
00bbac68_5843,12221.984273557395
00bbac68_5844,12221.972848920701
00bbac68_5845,12221.96388555392
00bbac68_5846,12221.953868436442
00bbac68_5847,12221.945735160483
00bbac68_5848,12221.939091126687
00bbac68_5849,12221.937400146237
00bbac68_5850,12221.938656395505
00bbac68_5851,12221.936153035856
00bbac68_5852,12221.931277490323
00bbac68_5853,12221.923652791456
00bbac68_5854,12221.915486847725
00bbac68_5855,12221.90753140988
00bbac68_5856,12221.8997627431
00bbac68_5857,12221.89229699672
00bbac68_5858,12221.880696520788
00bbac68_5859,12221.868866956342
00bbac68_5860,12221.857152864734
00bbac68_5861,12221.847043264093
00bbac68_5862,12221.836017534162
00bbac68_5863,12221.827803003602
00bbac68_5864,12221.821706227545
00bbac68_5865,12221.818799347402
00bbac68_5866,12221.844437311749
00bbac68_5867,12221.84842121719
00bbac68_5868,12221.838453967577
00bbac68_5869,12221.812730264439
00bbac68_5870,12221.779936458008
00bbac68_5871,12221.740659401952
00bbac68_5872,12221.700721383535
00bbac68_5873,12221.648140572614
00bbac68_5874,12221.59950737916
00bbac68_5875,12221.549804837414
00bbac68_5876,12221.50506914112
00bbac68_5877,12221.463265131573
00bbac68_5878,12221.44185208654
00bbac68_5879,12221.426195337379
00bbac68_5880,12221.412018683744
00bbac68_5881,12221.401376630203
00bbac68_5882,12221.40858872062
00bbac68_5883,12221.389396399976
00bbac68_5884,12221.366080632224
00bbac68_5885,12221.353106274766
00bbac68_5886,12221.332482262364
00bbac68_5887,12221.310189883847
00bbac68_5888,12221.291134209529
00bbac68_5889,12221.257716706366
00bbac68_5890,12221.237018077069
00bbac68_5891,12221.217755777987
00bbac68_5892,12221.205963662975
00bbac68_5893,12221.201300357221
00bbac68_5894,12221.210165783788
00bbac68_5895,12221.20476854888
00bbac68_5896,12221.193056418502
00bbac68_5897,12221.18262493027
00bbac68_5898,12221.177988012212
00bbac68_5899,12221.172462071867
00bbac68_5900,12221.170218626854
00bbac68_5901,12221.173141964153
00bbac68_5902,12221.161407427593
00bbac68_5903,12221.155082849227
00bbac68_5904,12221.14841708945
00bbac68_5905,12221.136431396262
00bbac68_5906,12221.132667070275
00bbac68_5907,12221.130721858852
00bbac68_5908,12221.134882410684
00bbac68_5909,12221.141798444278
00bbac68_5910,12221.148177249215
00bbac68_5911,12221.156785813351
00bbac68_5912,12221.16303240448
00bbac68_5913,12221.162204237984
00bbac68_5914,12221.153178292232
00bbac68_5915,12221.150810298976
00bbac68_5916,12221.13576316361
00bbac68_5917,12221.110478763312
00bbac68_5918,12221.07671232607
00bbac68_5919,12221.037054040924
00bbac68_5920,12220.992943775986
00bbac68_5921,12220.948747056627
00bbac68_5922,12220.90770084688
00bbac68_5923,12220.871291455542
00bbac68_5924,12220.841836869973
00bbac68_5925,12220.827229109784
00bbac68_5926,12220.815446081248
00bbac68_5927,12220.805490800542
00bbac68_5928,12220.789526749393
00bbac68_5929,12220.774575748383
00bbac68_5930,12220.762789854396
00bbac68_5931,12220.756139043386
00bbac68_5932,12220.735767969476
00bbac68_5933,12220.714142703859
00bbac68_5934,12220.689982988957
00bbac68_5935,12220.67129042761
00bbac68_5936,12220.654974624907
00bbac68_5937,12220.640972968296
00bbac68_5938,12220.631452319496
00bbac68_5939,12220.627476830672
00bbac68_5940,12220.629813241956
00bbac68_5941,12220.650314741899
00bbac68_5942,12220.65190843945
00bbac68_5943,12220.645535962572
00bbac68_5944,12220.635928231199
00bbac68_5945,12220.626528037663
00bbac68_5946,12220.611687658442
00bbac68_5947,12220.597128537858
00bbac68_5948,12220.579246913388
00bbac68_5949,12220.556939107786
00bbac68_5950,12220.531013523901
00bbac68_5951,12220.515243380134
00bbac68_5952,12220.499589049481
00bbac68_5953,12220.486337698352
00bbac68_5954,12220.476814285961
00bbac68_5955,12220.468995742087
00bbac68_5956,12220.465135629403
00bbac68_5957,12220.467259603827
00bbac68_5958,12220.457056619507
00bbac68_5959,12220.45216653856
00bbac68_5960,12220.450464450609
00bbac68_5961,12220.442907135257
00bbac68_5962,12220.435898180418
00bbac68_5963,12220.430772369193
00bbac68_5964,12220.422264604447
00bbac68_5965,12220.410402194337
00bbac68_5966,12220.40063012613
00bbac68_5967,12220.39903906078
00bbac68_5968,12220.39427382776
00bbac68_5969,12220.389359707136
00bbac68_5970,12220.384239456303
00bbac68_5971,12220.390896558463
00bbac68_5972,12220.401231512267
00bbac68_5973,12220.403265252273
00bbac68_5974,12220.393456201138
00bbac68_5975,12220.376023408133
00bbac68_5976,12220.348997690064
00bbac68_5977,12220.310036662633
00bbac68_5978,12220.270475783655
00bbac68_5979,12220.228722843663
00bbac68_5980,12220.185262006575
00bbac68_5981,12220.152460605808
00bbac68_5982,12220.1189636694
00bbac68_5983,12220.083517297942
00bbac68_5984,12220.072244871213
00bbac68_5985,12220.047746931878
00bbac68_5986,12220.016175114773
00bbac68_5987,12219.984212439567
00bbac68_5988,12219.9365202514
00bbac68_5989,12219.868289601025
00bbac68_5990,12219.795915273391
00bbac68_5991,12219.726976330878
00bbac68_5992,12219.65985375779
00bbac68_5993,12219.5970405865
00bbac68_5994,12219.545498081477
00bbac68_5995,12219.511645863004
00bbac68_5996,12219.493798861633
00bbac68_5997,12219.496073793402
00bbac68_5998,12219.499071174803
00bbac68_5999,12219.515953914002
00bbac68_6000,12219.55023889615
00bbac68_6001,12219.557508260912
00bbac68_6002,12219.56341015414
00bbac68_6003,12219.568649785508
00bbac68_6004,12219.573087754705
00bbac68_6005,12219.57256639306
00bbac68_6006,12219.577337602046
00bbac68_6007,12219.595554950876
00bbac68_6008,12219.596527481666
00bbac68_6009,12219.584124684405
00bbac68_6010,12219.567919623074
00bbac68_6011,12219.544239491202
00bbac68_6012,12219.514559868021
00bbac68_6013,12219.479156876198
00bbac68_6014,12219.4375216611
00bbac68_6015,12219.394393316805
00bbac68_6016,12219.350799663589
00bbac68_6017,12219.308613908252
00bbac68_6018,12219.27323013016
00bbac68_6019,12219.24688678009
00bbac68_6020,12219.229425478718
00bbac68_6021,12219.21718224918
00bbac68_6022,12219.213003469766
00bbac68_6023,12219.21719003063
00bbac68_6024,12219.204505351747
00bbac68_6025,12219.194198906309
00bbac68_6026,12219.188777948384
00bbac68_6027,12219.183265635544
00bbac68_6028,12219.17864747357
00bbac68_6029,12219.178968374647
00bbac68_6030,12219.178008848372
00bbac68_6031,12219.175970384282
00bbac68_6032,12219.173424435547
00bbac68_6033,12219.172776004918
00bbac68_6034,12219.179351567187
00bbac68_6035,12219.189878758703
00bbac68_6036,12219.201200504123
00bbac68_6037,12219.211412540233
00bbac68_6038,12219.225398851693
00bbac68_6039,12219.238907930354
00bbac68_6040,12219.24864890302
00bbac68_6041,12219.254554424933
00bbac68_6042,12219.251469056744
00bbac68_6043,12219.248183366755
00bbac68_6044,12219.245660970526
00bbac68_6045,12219.254589777316
00bbac68_6046,12219.258675960267
00bbac68_6047,12219.251422148072
00bbac68_6048,12219.245039139441
00bbac68_6049,12219.237404225114
00bbac68_6050,12219.229295480804
00bbac68_6051,12219.21931198108
00bbac68_6052,12219.205974757188
00bbac68_6053,12219.195968333854
00bbac68_6054,12219.189757777882
00bbac68_6055,12219.177185278262
00bbac68_6056,12219.16025583633
00bbac68_6057,12219.140086873467
00bbac68_6058,12219.122588956023
00bbac68_6059,12219.114153306622
00bbac68_6060,12219.110176056602
00bbac68_6061,12219.114631711585
00bbac68_6062,12219.11324521971
00bbac68_6063,12219.111228405209
00bbac68_6064,12219.115597278782
00bbac68_6065,12219.116542768623
00bbac68_6066,12219.115937316821
00bbac68_6067,12219.114931980224
00bbac68_6068,12219.115673134274
00bbac68_6069,12219.119018174988
00bbac68_6070,12219.121879314564
00bbac68_6071,12219.120630511998
00bbac68_6072,12219.116059398944
00bbac68_6073,12219.110991014119
00bbac68_6074,12219.10520710192
00bbac68_6075,12219.096328727672
00bbac68_6076,12219.087768877693
00bbac68_6077,12219.080362890969
00bbac68_6078,12219.069456398374
00bbac68_6079,12219.063290544042
00bbac68_6080,12219.075002791045
00bbac68_6081,12219.076984061248
00bbac68_6082,12219.06780240233
00bbac68_6083,12219.04768865219
00bbac68_6084,12219.022400795195
00bbac68_6085,12218.990493678159
00bbac68_6086,12218.956883422801
00bbac68_6087,12218.920151974467
00bbac68_6088,12218.88040791916
00bbac68_6089,12218.842790184077
00bbac68_6090,12218.805248773944
00bbac68_6091,12218.775118648893
00bbac68_6092,12218.752604332205
00bbac68_6093,12218.73658928679
00bbac68_6094,12218.726556238817
00bbac68_6095,12218.732606490401
00bbac68_6096,12218.748976552153
00bbac68_6097,12218.74833265812
00bbac68_6098,12218.74520881375
00bbac68_6099,12218.743188140266
00bbac68_6100,12218.743183873827
00bbac68_6101,12218.743476800944
00bbac68_6102,12218.744123991499
00bbac68_6103,12218.74366482389
00bbac68_6104,12218.742672570052
00bbac68_6105,12218.743415691975
00bbac68_6106,12218.744123062923
00bbac68_6107,12218.744359137174
00bbac68_6108,12218.74356510735
00bbac68_6109,12218.740694937394
00bbac68_6110,12218.731255979803
00bbac68_6111,12218.723581021488
00bbac68_6112,12218.757475738996
00bbac68_6113,12218.756947593865
00bbac68_6114,12218.730141789993
00bbac68_6115,12218.708050076511
00bbac68_6116,12218.643481598254
00bbac68_6117,12218.54720964343
00bbac68_6118,12218.425390814551
00bbac68_6119,12218.283588370745
00bbac68_6120,12218.133040721645
00bbac68_6121,12217.981293103714
00bbac68_6122,12217.832596397693
00bbac68_6123,12217.691485376621
00bbac68_6124,12217.573074234231
00bbac68_6125,12217.478336146443
00bbac68_6126,12217.41171422728
00bbac68_6127,12217.38764737309
00bbac68_6128,12217.409687273714
00bbac68_6129,12217.400842065483
00bbac68_6130,12217.414371411938
00bbac68_6131,12217.447734768986
00bbac68_6132,12217.452724763554
00bbac68_6133,12217.458132308037
00bbac68_6134,12217.46230669848
00bbac68_6135,12217.464796297763
00bbac68_6136,12217.468338632434
00bbac68_6137,12217.472460350826
00bbac68_6138,12217.474497697374
00bbac68_6139,12217.475377721754
00bbac68_6140,12217.480320279145
00bbac68_6141,12217.482733828067
00bbac68_6142,12217.483640837298
00bbac68_6143,12217.486527256624
00bbac68_6144,12217.488261790908
00bbac68_6145,12217.486611510649
00bbac68_6146,12217.4853622903
00bbac68_6147,12217.484602328497
00bbac68_6148,12217.484141575365
00bbac68_6149,12217.485447385805
00bbac68_6150,12217.489284885629
00bbac68_6151,12217.488709663532
00bbac68_6152,12217.486977560673
00bbac68_6153,12217.485712530883
00bbac68_6154,12217.48272134763
00bbac68_6155,12217.48359185446
00bbac68_6156,12217.48289817302
00bbac68_6157,12217.478772843659
00bbac68_6158,12217.474614504763
00bbac68_6159,12217.470724328456
00bbac68_6160,12217.467312946848
00bbac68_6161,12217.461425400073
00bbac68_6162,12217.456584875501
00bbac68_6163,12217.454293225643
00bbac68_6164,12217.455796684346
00bbac68_6165,12217.458798139527
00bbac68_6166,12217.460736529818
00bbac68_6167,12217.45973971724
00bbac68_6168,12217.459450350898
00bbac68_6169,12217.458603908846
00bbac68_6170,12217.458552761784
00bbac68_6171,12217.458597485567
00bbac68_6172,12217.454685368844
00bbac68_6173,12217.450681101498
00bbac68_6174,12217.448422570418
00bbac68_6175,12217.446895015939
00bbac68_6176,12217.447332932556
00bbac68_6177,12217.44510484524
00bbac68_6178,12217.441786516263
00bbac68_6179,12217.439378918212
00bbac68_6180,12217.437885563144
00bbac68_6181,12217.434981472794
00bbac68_6182,12217.43003997832
00bbac68_6183,12217.42807569415
00bbac68_6184,12217.428924052409
00bbac68_6185,12217.42887011076
00bbac68_6186,12217.431033777819
00bbac68_6187,12217.423461038334
00bbac68_6188,12217.423201385001
00bbac68_6189,12217.428864633775
00bbac68_6190,12217.438985412406
00bbac68_6191,12217.452269505124
00bbac68_6192,12217.467073977617
00bbac68_6193,12217.482330056238
00bbac68_6194,12217.495370251916
00bbac68_6195,12217.50716948701
00bbac68_6196,12217.521890673914
00bbac68_6197,12217.535287586601
00bbac68_6198,12217.546631585405
00bbac68_6199,12217.56039065665
00bbac68_6200,12217.572473301308
00bbac68_6201,12217.577228015864
00bbac68_6202,12217.57710561634
00bbac68_6203,12217.570616053057
00bbac68_6204,12217.570533084867
00bbac68_6205,12217.571415952556
00bbac68_6206,12217.569871471096
00bbac68_6207,12217.567231939745
00bbac68_6208,12217.56372805911
00bbac68_6209,12217.561053082372
00bbac68_6210,12217.557798661386
00bbac68_6211,12217.556471852398
00bbac68_6212,12217.558183623982
00bbac68_6213,12217.55945726046
00bbac68_6214,12217.56278390087
00bbac68_6215,12217.566310907367
00bbac68_6216,12217.56818008836
00bbac68_6217,12217.566737450754
00bbac68_6218,12217.564760717149
00bbac68_6219,12217.563636860683
00bbac68_6220,12217.563325028372
00bbac68_6221,12217.562443040544
00bbac68_6222,12217.560733328364
00bbac68_6223,12217.560353652312
00bbac68_6224,12217.561595260984
00bbac68_6225,12217.561015511148
00bbac68_6226,12217.562573940464
00bbac68_6227,12217.565156657332
00bbac68_6228,12217.564644476648
00bbac68_6229,12217.564872474197
00bbac68_6230,12217.565820188785
00bbac68_6231,12217.565434879263
00bbac68_6232,12217.564705939925
00bbac68_6233,12217.562727253207
00bbac68_6234,12217.562958672761
00bbac68_6235,12217.564040025762
00bbac68_6236,12217.566553964405
00bbac68_6237,12217.567105487844
00bbac68_6238,12217.568906940245
00bbac68_6239,12217.57195434452
00bbac68_6240,12217.573346424102
00bbac68_6241,12217.57241237097
00bbac68_6242,12217.58275521842
00bbac68_6243,12217.58615844065
00bbac68_6244,12217.580808777999
00bbac68_6245,12217.574866130697
00bbac68_6246,12217.566037831732
00bbac68_6247,12217.554899668618
00bbac68_6248,12217.542280236705
00bbac68_6249,12217.528893564948
00bbac68_6250,12217.516472795502
00bbac68_6251,12217.504336660932
00bbac68_6252,12217.493108419883
00bbac68_6253,12217.483455448031
00bbac68_6254,12217.47606576825
00bbac68_6255,12217.471149524
00bbac68_6256,12217.4675123755
00bbac68_6257,12217.46987757786
00bbac68_6258,12217.479725424055
00bbac68_6259,12217.480898576327
00bbac68_6260,12217.483033303946
00bbac68_6261,12217.483926075973
00bbac68_6262,12217.48231797292
00bbac68_6263,12217.479773739615
00bbac68_6264,12217.47812597936
00bbac68_6265,12217.505269679194
00bbac68_6266,12217.512364815335
00bbac68_6267,12217.50304385501
00bbac68_6268,12217.479474827674
00bbac68_6269,12217.444171570103
00bbac68_6270,12217.3999801432
00bbac68_6271,12217.349189304787
00bbac68_6272,12217.294956816679
00bbac68_6273,12217.240599072456
00bbac68_6274,12217.188211911674
00bbac68_6275,12217.139415039439
00bbac68_6276,12217.09648999902
00bbac68_6277,12217.059501948814
00bbac68_6278,12217.033569304638
00bbac68_6279,12217.023727900912
00bbac68_6280,12217.031943317977
00bbac68_6281,12217.0599581122
00bbac68_6282,12217.059238764226
00bbac68_6283,12217.060623607102
00bbac68_6284,12217.060585324312
00bbac68_6285,12217.057548398645
00bbac68_6286,12217.055666064032
00bbac68_6287,12217.055457509043
00bbac68_6288,12217.057245379703
00bbac68_6289,12217.056676586788
00bbac68_6290,12217.055578113412
00bbac68_6291,12217.054058982565
00bbac68_6292,12217.051180759523
00bbac68_6293,12217.049463162552
00bbac68_6294,12217.04769816236
00bbac68_6295,12217.047841045212
00bbac68_6296,12217.04755106917
00bbac68_6297,12217.048280601972
00bbac68_6298,12217.049341138003
00bbac68_6299,12217.051390198803
00bbac68_6300,12217.050406849863
00bbac68_6301,12217.050314194348
00bbac68_6302,12217.052232502854
00bbac68_6303,12217.055217158017
00bbac68_6304,12217.059272879489
00bbac68_6305,12217.060802381176
00bbac68_6306,12217.063417641073
00bbac68_6307,12217.065305618013
00bbac68_6308,12217.065318745059
00bbac68_6309,12217.067276300364
00bbac68_6310,12217.069427241922
00bbac68_6311,12217.071776558074
00bbac68_6312,12217.071969671219
00bbac68_6313,12217.074886712937
00bbac68_6314,12217.077099073484
00bbac68_6315,12217.07880689603
00bbac68_6316,12217.080422624047
00bbac68_6317,12217.08288252656
00bbac68_6318,12217.082527824672
00bbac68_6319,12217.08288181352
00bbac68_6320,12217.083936714607
00bbac68_6321,12217.083698048013
00bbac68_6322,12217.083071808767
00bbac68_6323,12217.081570503953
00bbac68_6324,12217.079033218002
00bbac68_6325,12217.078258862508
00bbac68_6326,12217.076423311084
00bbac68_6327,12217.0738141984
00bbac68_6328,12217.071784752881
00bbac68_6329,12217.074221748018
00bbac68_6330,12217.076726893963
00bbac68_6331,12217.078635721824
00bbac68_6332,12217.078931188138
00bbac68_6333,12217.07874877652
00bbac68_6334,12217.077098927333
00bbac68_6335,12217.077545517071
00bbac68_6336,12217.077235590634
00bbac68_6337,12217.07652914236
00bbac68_6338,12217.075702885428
00bbac68_6339,12217.073133091879
00bbac68_6340,12217.154355068027
00bbac68_6341,12217.179833814898
00bbac68_6342,12217.152900301337
00bbac68_6343,12217.084411269441
00bbac68_6344,12216.982723439512
00bbac68_6345,12216.8540759497
00bbac68_6346,12216.706695937222
00bbac68_6347,12216.545292542518
00bbac68_6348,12216.380452743326
00bbac68_6349,12216.219914582194
00bbac68_6350,12216.069049062815
00bbac68_6351,12215.939850550021
00bbac68_6352,12215.839218222023
00bbac68_6353,12215.772147783626
00bbac68_6354,12215.746278065717
00bbac68_6355,12215.76765351812
00bbac68_6356,12215.852222855687
00bbac68_6357,12215.854341641003
00bbac68_6358,12215.855093379949
00bbac68_6359,12215.857257138536
00bbac68_6360,12215.858071635454
00bbac68_6361,12215.856868711122
00bbac68_6362,12215.855427614748
00bbac68_6363,12215.852028760819
00bbac68_6364,12215.849407281372
00bbac68_6365,12215.846190679626
00bbac68_6366,12215.84098391754
00bbac68_6367,12215.83774530747
00bbac68_6368,12215.82998018855
00bbac68_6369,12215.816034263573
00bbac68_6370,12215.804124576458
00bbac68_6371,12215.793768551768
00bbac68_6372,12215.787676675103
00bbac68_6373,12215.78331946854
00bbac68_6374,12215.782710336382
