id,tvt
00bbac68_3591,12239.076564176417
00bbac68_3592,12239.08415409541
00bbac68_3593,12239.091744014402
00bbac68_3594,12239.099333933395
00bbac68_3595,12239.106923852385
00bbac68_3596,12239.114513771377
00bbac68_3597,12239.12210369037
00bbac68_3598,12239.129693609362
00bbac68_3599,12239.137283528353
00bbac68_3600,12239.144873447345
00bbac68_3601,12239.152463366338
00bbac68_3602,12239.160053285328
00bbac68_3603,12239.16764320432
00bbac68_3604,12239.175233123313
00bbac68_3605,12239.182823042305
00bbac68_3606,12239.190412961296
00bbac68_3607,12239.198002880288
00bbac68_3608,12239.20559279928
00bbac68_3609,12239.213182718273
00bbac68_3610,12239.220772637264
00bbac68_3611,12239.228362556256
00bbac68_3612,12239.235952475248
00bbac68_3613,12239.24354239424
00bbac68_3614,12239.251132313231
00bbac68_3615,12239.258722232224
00bbac68_3616,12239.266312151216
00bbac68_3617,12239.273902070208
00bbac68_3618,12239.281491989199
00bbac68_3619,12239.289081908191
00bbac68_3620,12239.296671827184
00bbac68_3621,12239.304261746174
00bbac68_3622,12239.311851665167
00bbac68_3623,12239.319441584159
00bbac68_3624,12239.327031503151
00bbac68_3625,12239.334621422142
00bbac68_3626,12239.342211341134
00bbac68_3627,12239.349801260127
00bbac68_3628,12239.357391179119
00bbac68_3629,12239.36498109811
00bbac68_3630,12239.372571017102
00bbac68_3631,12239.380160936094
00bbac68_3632,12239.387750855087
00bbac68_3633,12239.395340774077
00bbac68_3634,12239.40293069307
00bbac68_3635,12239.410520612062
00bbac68_3636,12239.418110531054
00bbac68_3637,12239.425700450045
00bbac68_3638,12239.433290369037
00bbac68_3639,12239.44088028803
00bbac68_3640,12239.44847020702
00bbac68_3641,12239.456060126013
00bbac68_3642,12239.463650045005
00bbac68_3643,12239.471239963998
00bbac68_3644,12239.478829882988
00bbac68_3645,12239.48641980198
00bbac68_3646,12239.494009720973
00bbac68_3647,12239.501599639965
00bbac68_3648,12239.509189558956
00bbac68_3649,12239.516779477948
00bbac68_3650,12239.52436939694
00bbac68_3651,12239.531959315933
00bbac68_3652,12239.539549234923
00bbac68_3653,12239.547139153916
00bbac68_3654,12239.554729072908
00bbac68_3655,12239.562318991899
00bbac68_3656,12239.569908910891
00bbac68_3657,12239.577498829884
00bbac68_3658,12239.585088748876
00bbac68_3659,12239.592678667866
00bbac68_3660,12239.600268586859
00bbac68_3661,12239.607858505851
00bbac68_3662,12239.615448424844
00bbac68_3663,12239.623038343834
00bbac68_3664,12239.630628262827
00bbac68_3665,12239.638218181819
00bbac68_3666,12239.645808100811
00bbac68_3667,12239.653398019802
00bbac68_3668,12239.660987938794
00bbac68_3669,12239.668577857787
00bbac68_3670,12239.676167776779
00bbac68_3671,12239.68375769577
00bbac68_3672,12239.691347614762
00bbac68_3673,12239.698937533754
00bbac68_3674,12239.706527452745
00bbac68_3675,12239.714117371737
00bbac68_3676,12239.72170729073
00bbac68_3677,12239.729297209722
00bbac68_3678,12239.736887128713
00bbac68_3679,12239.744477047705
00bbac68_3680,12239.752066966697
00bbac68_3681,12239.75965688569
00bbac68_3682,12239.76724680468
00bbac68_3683,12239.774836723673
00bbac68_3684,12239.782426642665
00bbac68_3685,12239.790016561657
00bbac68_3686,12239.797606480648
00bbac68_3687,12239.80519639964
00bbac68_3688,12239.812786318633
00bbac68_3689,12239.820376237623
00bbac68_3690,12239.827966156616
00bbac68_3691,12239.835556075608
00bbac68_3692,12239.8431459946
00bbac68_3693,12239.850735913591
00bbac68_3694,12239.858325832583
00bbac68_3695,12239.865915751576
00bbac68_3696,12239.873505670568
00bbac68_3697,12239.881095589559
00bbac68_3698,12239.888685508551
00bbac68_3699,12239.896275427544
00bbac68_3700,12239.903865346536
00bbac68_3701,12239.911455265526
00bbac68_3702,12239.919045184519
00bbac68_3703,12239.926635103511
00bbac68_3704,12239.934225022504
00bbac68_3705,12239.941814941494
00bbac68_3706,12239.949404860487
00bbac68_3707,12239.956994779479
00bbac68_3708,12239.96458469847
00bbac68_3709,12239.972174617462
00bbac68_3710,12239.979764536454
00bbac68_3711,12239.987354455447
00bbac68_3712,12239.994944374437
00bbac68_3713,12240.00253429343
00bbac68_3714,12240.010124212422
00bbac68_3715,12240.017714131414
00bbac68_3716,12240.025304050405
00bbac68_3717,12240.032893969397
00bbac68_3718,12240.04048388839
00bbac68_3719,12240.048073807382
00bbac68_3720,12240.055663726373
00bbac68_3721,12240.063253645365
00bbac68_3722,12240.070843564357
00bbac68_3723,12240.078433483348
00bbac68_3724,12240.08602340234
00bbac68_3725,12240.093613321333
00bbac68_3726,12240.101203240325
00bbac68_3727,12240.108793159316
00bbac68_3728,12240.116383078308
00bbac68_3729,12240.1239729973
00bbac68_3730,12240.131562916293
00bbac68_3731,12240.139152835283
00bbac68_3732,12240.146742754276
00bbac68_3733,12240.154332673268
00bbac68_3734,12240.16192259226
00bbac68_3735,12240.169512511251
00bbac68_3736,12240.177102430243
00bbac68_3737,12240.184692349236
00bbac68_3738,12240.192282268228
00bbac68_3739,12240.199872187219
00bbac68_3740,12240.207462106211
00bbac68_3741,12240.215052025203
00bbac68_3742,12240.222641944194
00bbac68_3743,12240.230231863186
00bbac68_3744,12240.237821782179
00bbac68_3745,12240.245411701171
00bbac68_3746,12240.253001620162
00bbac68_3747,12240.260591539154
00bbac68_3748,12240.268181458147
00bbac68_3749,12240.275771377139
00bbac68_3750,12240.28336129613
00bbac68_3751,12240.290951215122
00bbac68_3752,12240.298541134114
00bbac68_3753,12240.306131053107
00bbac68_3754,12240.313720972097
00bbac68_3755,12240.32131089109
00bbac68_3756,12240.328900810082
00bbac68_3757,12240.336490729072
00bbac68_3758,12240.344080648065
00bbac68_3759,12240.351670567057
00bbac68_3760,12240.35926048605
00bbac68_3761,12240.36685040504
00bbac68_3762,12240.374440324033
00bbac68_3763,12240.382030243025
00bbac68_3764,12240.389620162017
00bbac68_3765,12240.397210081008
00bbac68_3766,12240.4048
00bbac68_3767,12240.412389918993
00bbac68_3768,12240.419979837985
00bbac68_3769,12240.427569756976
00bbac68_3770,12240.435159675968
00bbac68_3771,12240.44274959496
00bbac68_3772,12240.450339513953
00bbac68_3773,12240.457929432943
00bbac68_3774,12240.465519351936
00bbac68_3775,12240.473109270928
00bbac68_3776,12240.480699189919
00bbac68_3777,12240.488289108911
00bbac68_3778,12240.495879027903
00bbac68_3779,12240.503468946896
00bbac68_3780,12240.511058865886
00bbac68_3781,12240.518648784879
00bbac68_3782,12240.526238703871
00bbac68_3783,12240.533828622863
00bbac68_3784,12240.541418541854
00bbac68_3785,12240.549008460846
00bbac68_3786,12240.556598379839
00bbac68_3787,12240.564188298831
00bbac68_3788,12240.571778217822
00bbac68_3789,12240.579368136814
00bbac68_3790,12240.586958055806
00bbac68_3791,12240.594547974797
00bbac68_3792,12240.60213789379
00bbac68_3793,12240.609727812782
00bbac68_3794,12240.617317731774
00bbac68_3795,12240.624907650765
00bbac68_3796,12240.632497569757
00bbac68_3797,12240.64008748875
00bbac68_3798,12240.647677407742
00bbac68_3799,12240.655267326732
00bbac68_3800,12240.662857245725
00bbac68_3801,12240.670447164717
00bbac68_3802,12240.67803708371
00bbac68_3803,12240.6856270027
00bbac68_3804,12240.693216921693
00bbac68_3805,12240.700806840685
00bbac68_3806,12240.708396759677
00bbac68_3807,12240.715986678668
00bbac68_3808,12240.72357659766
00bbac68_3809,12240.731166516653
00bbac68_3810,12240.738756435643
00bbac68_3811,12240.746346354636
00bbac68_3812,12240.753936273628
00bbac68_3813,12240.76152619262
00bbac68_3814,12240.76911611161
00bbac68_3815,12240.776706030603
00bbac68_3816,12240.784295949596
00bbac68_3817,12240.791885868588
00bbac68_3818,12240.799475787579
00bbac68_3819,12240.807065706571
00bbac68_3820,12240.814655625563
00bbac68_3821,12240.822245544556
00bbac68_3822,12240.829835463546
00bbac68_3823,12240.837425382539
00bbac68_3824,12240.845015301531
00bbac68_3825,12240.852605220522
00bbac68_3826,12240.860195139514
00bbac68_3827,12240.867785058506
00bbac68_3828,12240.875374977499
00bbac68_3829,12240.88296489649
00bbac68_3830,12240.890554815482
00bbac68_3831,12240.898144734474
00bbac68_3832,12240.905734653466
00bbac68_3833,12240.913324572457
00bbac68_3834,12240.92091449145
00bbac68_3835,12240.928504410442
00bbac68_3836,12240.936094329434
00bbac68_3837,12240.943684248425
00bbac68_3838,12240.951274167417
00bbac68_3839,12240.95886408641
00bbac68_3840,12240.966454005402
00bbac68_3841,12240.974043924392
00bbac68_3842,12240.981633843385
00bbac68_3843,12240.989223762377
00bbac68_3844,12240.996813681368
00bbac68_3845,12241.00440360036
00bbac68_3846,12241.011993519352
00bbac68_3847,12241.019583438345
00bbac68_3848,12241.027173357335
00bbac68_3849,12241.034763276328
00bbac68_3850,12241.04235319532
00bbac68_3851,12241.049943114313
00bbac68_3852,12241.057533033303
00bbac68_3853,12241.065122952295
00bbac68_3854,12241.072712871288
00bbac68_3855,12241.08030279028
00bbac68_3856,12241.08789270927
00bbac68_3857,12241.095482628263
00bbac68_3858,12241.103072547256
00bbac68_3859,12241.110662466246
00bbac68_3860,12241.118252385239
00bbac68_3861,12241.12584230423
00bbac68_3862,12241.133432223223
00bbac68_3863,12241.141022142214
00bbac68_3864,12241.148612061206
00bbac68_3865,12241.156201980199
00bbac68_3866,12241.163791899191
00bbac68_3867,12241.171381818182
00bbac68_3868,12241.178971737174
00bbac68_3869,12241.186561656166
00bbac68_3870,12241.194151575159
00bbac68_3871,12241.20174149415
00bbac68_3872,12241.209331413142
00bbac68_3873,12241.216921332134
00bbac68_3874,12241.224511251126
00bbac68_3875,12241.232101170117
00bbac68_3876,12241.23969108911
00bbac68_3877,12241.247281008102
00bbac68_3878,12241.254870927092
00bbac68_3879,12241.262460846085
00bbac68_3880,12241.270050765077
00bbac68_3881,12241.27764068407
00bbac68_3882,12241.28523060306
00bbac68_3883,12241.292820522052
00bbac68_3884,12241.300410441045
00bbac68_3885,12241.308000360037
00bbac68_3886,12241.315590279028
00bbac68_3887,12241.32318019802
00bbac68_3888,12241.330770117012
00bbac68_3889,12241.338360036005
00bbac68_3890,12241.345949954995
00bbac68_3891,12241.353539873988
00bbac68_3892,12241.36112979298
00bbac68_3893,12241.368719711973
00bbac68_3894,12241.376309630963
00bbac68_3895,12241.383899549955
00bbac68_3896,12241.391489468948
00bbac68_3897,12241.399079387938
00bbac68_3898,12241.40666930693
00bbac68_3899,12241.414259225923
00bbac68_3900,12241.421849144916
00bbac68_3901,12241.429439063906
00bbac68_3902,12241.437028982898
00bbac68_3903,12241.44461890189
00bbac68_3904,12241.452208820883
00bbac68_3905,12241.459798739874
00bbac68_3906,12241.467388658866
00bbac68_3907,12241.474978577859
00bbac68_3908,12241.482568496851
00bbac68_3909,12241.490158415842
00bbac68_3910,12241.497748334834
00bbac68_3911,12241.505338253826
00bbac68_3912,12241.512928172817
00bbac68_3913,12241.52051809181
00bbac68_3914,12241.528108010802
00bbac68_3915,12241.535697929794
00bbac68_3916,12241.543287848785
00bbac68_3917,12241.550877767777
00bbac68_3918,12241.55846768677
00bbac68_3919,12241.566057605762
00bbac68_3920,12241.573647524752
00bbac68_3921,12241.581237443745
00bbac68_3922,12241.588827362737
00bbac68_3923,12241.59641728173
00bbac68_3924,12241.60400720072
00bbac68_3925,12241.611597119712
00bbac68_3926,12241.619187038705
00bbac68_3927,12241.626776957697
00bbac68_3928,12241.634366876688
00bbac68_3929,12241.64195679568
00bbac68_3930,12241.649546714672
00bbac68_3931,12241.657136633663
00bbac68_3932,12241.664726552655
00bbac68_3933,12241.672316471648
00bbac68_3934,12241.67990639064
00bbac68_3935,12241.68749630963
00bbac68_3936,12241.695086228623
00bbac68_3937,12241.702676147615
00bbac68_3938,12241.710266066608
00bbac68_3939,12241.717855985598
00bbac68_3940,12241.72544590459
00bbac68_3941,12241.733035823583
00bbac68_3942,12241.740625742576
00bbac68_3943,12241.748215661566
00bbac68_3944,12241.755805580558
00bbac68_3945,12241.76339549955
00bbac68_3946,12241.770985418541
00bbac68_3947,12241.778575337534
00bbac68_3948,12241.786165256526
00bbac68_3949,12241.793755175519
00bbac68_3950,12241.801345094509
00bbac68_3951,12241.808935013501
00bbac68_3952,12241.816524932494
00bbac68_3953,12241.824114851486
00bbac68_3954,12241.831704770477
00bbac68_3955,12241.83929468947
00bbac68_3956,12241.846884608462
00bbac68_3957,12241.854474527454
00bbac68_3958,12241.862064446444
00bbac68_3959,12241.869654365437
00bbac68_3960,12241.87724428443
00bbac68_3961,12241.884834203422
00bbac68_3962,12241.892424122412
00bbac68_3963,12241.900014041405
00bbac68_3964,12241.907603960397
00bbac68_3965,12241.915193879388
00bbac68_3966,12241.92278379838
00bbac68_3967,12241.930373717372
00bbac68_3968,12241.937963636365
00bbac68_3969,12241.945553555355
00bbac68_3970,12241.953143474348
00bbac68_3971,12241.96073339334
00bbac68_3972,12241.968323312332
00bbac68_3973,12241.975913231323
00bbac68_3974,12241.983503150315
00bbac68_3975,12241.991093069308
00bbac68_3976,12241.9986829883
00bbac68_3977,12242.00627290729
00bbac68_3978,12242.013862826283
00bbac68_3979,12242.021452745275
00bbac68_3980,12242.029042664266
00bbac68_3981,12242.036632583258
00bbac68_3982,12242.04422250225
00bbac68_3983,12242.051812421243
00bbac68_3984,12242.059402340234
00bbac68_3985,12242.066992259226
00bbac68_3986,12242.074582178218
00bbac68_3987,12242.08217209721
00bbac68_3988,12242.089762016201
00bbac68_3989,12242.097351935194
00bbac68_3990,12242.104941854186
00bbac68_3991,12242.112531773178
00bbac68_3992,12242.120121692169
00bbac68_3993,12242.127711611161
00bbac68_3994,12242.135301530154
00bbac68_3995,12242.142891449146
00bbac68_3996,12242.150481368137
00bbac68_3997,12242.15807128713
00bbac68_3998,12242.165661206122
00bbac68_3999,12242.173251125112
00bbac68_4000,12242.180841044104
00bbac68_4001,12242.188430963097
00bbac68_4002,12242.19602088209
00bbac68_4003,12242.20361080108
00bbac68_4004,12242.211200720072
00bbac68_4005,12242.218790639065
00bbac68_4006,12242.226380558057
00bbac68_4007,12242.233970477047
00bbac68_4008,12242.24156039604
00bbac68_4009,12242.249150315032
00bbac68_4010,12242.256740234025
00bbac68_4011,12242.264330153015
00bbac68_4012,12242.271920072008
00bbac68_4013,12242.279509991
00bbac68_4014,12242.28709990999
00bbac68_4015,12242.294689828983
00bbac68_4016,12242.302279747975
00bbac68_4017,12242.309869666968
00bbac68_4018,12242.317459585958
00bbac68_4019,12242.32504950495
00bbac68_4020,12242.332639423943
00bbac68_4021,12242.340229342935
00bbac68_4022,12242.347819261926
00bbac68_4023,12242.355409180918
00bbac68_4024,12242.36299909991
00bbac68_4025,12242.370589018903
00bbac68_4026,12242.378178937894
00bbac68_4027,12242.385768856886
00bbac68_4028,12242.393358775878
00bbac68_4029,12242.40094869487
00bbac68_4030,12242.408538613861
00bbac68_4031,12242.416128532854
00bbac68_4032,12242.423718451846
00bbac68_4033,12242.431308370837
00bbac68_4034,12242.438898289829
00bbac68_4035,12242.446488208821
00bbac68_4036,12242.454078127814
00bbac68_4037,12242.461668046804
00bbac68_4038,12242.469257965797
00bbac68_4039,12242.47684788479
00bbac68_4040,12242.484437803781
00bbac68_4041,12242.492027722772
00bbac68_4042,12242.499617641764
00bbac68_4043,12242.507207560757
00bbac68_4044,12242.51479747975
00bbac68_4045,12242.52238739874
00bbac68_4046,12242.529977317732
00bbac68_4047,12242.537567236724
00bbac68_4048,12242.545157155715
00bbac68_4049,12242.552747074707
00bbac68_4050,12242.5603369937
00bbac68_4051,12242.567926912692
00bbac68_4052,12242.575516831683
00bbac68_4053,12242.583106750675
00bbac68_4054,12242.590696669668
00bbac68_4055,12242.59828658866
00bbac68_4056,12242.60587650765
00bbac68_4057,12242.613466426643
00bbac68_4058,12242.621056345635
00bbac68_4059,12242.628646264628
00bbac68_4060,12242.636236183618
00bbac68_4061,12242.64382610261
00bbac68_4062,12242.651416021603
00bbac68_4063,12242.659005940595
00bbac68_4064,12242.666595859586
00bbac68_4065,12242.674185778578
00bbac68_4066,12242.68177569757
00bbac68_4067,12242.689365616561
00bbac68_4068,12242.696955535554
00bbac68_4069,12242.704545454546
00bbac68_4070,12242.712135373538
00bbac68_4071,12242.719725292529
00bbac68_4072,12242.727315211521
00bbac68_4073,12242.734905130514
00bbac68_4074,12242.742495049506
00bbac68_4075,12242.750084968497
00bbac68_4076,12242.757674887489
00bbac68_4077,12242.765264806481
00bbac68_4078,12242.772854725474
00bbac68_4079,12242.780444644464
00bbac68_4080,12242.788034563457
00bbac68_4081,12242.795624482449
00bbac68_4082,12242.80321440144
00bbac68_4083,12242.810804320432
00bbac68_4084,12242.818394239424
00bbac68_4085,12242.825984158417
00bbac68_4086,12242.833574077407
00bbac68_4087,12242.8411639964
00bbac68_4088,12242.848753915392
00bbac68_4089,12242.856343834384
00bbac68_4090,12242.863933753375
00bbac68_4091,12242.871523672367
00bbac68_4092,12242.87911359136
00bbac68_4093,12242.886703510352
00bbac68_4094,12242.894293429343
00bbac68_4095,12242.901883348335
00bbac68_4096,12242.909473267327
00bbac68_4097,12242.91706318632
00bbac68_4098,12242.92465310531
00bbac68_4099,12242.932243024303
00bbac68_4100,12242.939832943295
00bbac68_4101,12242.947422862286
00bbac68_4102,12242.955012781278
00bbac68_4103,12242.96260270027
00bbac68_4104,12242.970192619263
00bbac68_4105,12242.977782538253
00bbac68_4106,12242.985372457246
00bbac68_4107,12242.992962376238
00bbac68_4108,12243.00055229523
00bbac68_4109,12243.008142214221
00bbac68_4110,12243.015732133214
00bbac68_4111,12243.023322052206
00bbac68_4112,12243.030911971198
00bbac68_4113,12243.038501890189
00bbac68_4114,12243.046091809181
00bbac68_4115,12243.053681728174
00bbac68_4116,12243.061271647166
00bbac68_4117,12243.068861566157
00bbac68_4118,12243.076451485149
00bbac68_4119,12243.084041404141
00bbac68_4120,12243.091631323132
00bbac68_4121,12243.099221242124
00bbac68_4122,12243.106811161117
00bbac68_4123,12243.114401080109
00bbac68_4124,12243.1219909991
00bbac68_4125,12243.129580918092
00bbac68_4126,12243.137170837084
00bbac68_4127,12243.144760756077
00bbac68_4128,12243.152350675067
00bbac68_4129,12243.15994059406
00bbac68_4130,12243.167530513052
00bbac68_4131,12243.175120432044
00bbac68_4132,12243.182710351035
00bbac68_4133,12243.190300270027
00bbac68_4134,12243.19789018902
00bbac68_4135,12243.20548010801
00bbac68_4136,12243.213070027003
00bbac68_4137,12243.220659945995
00bbac68_4138,12243.228249864987
00bbac68_4139,12243.235839783978
00bbac68_4140,12243.24342970297
00bbac68_4141,12243.251019621963
00bbac68_4142,12243.258609540955
00bbac68_4143,12243.266199459946
00bbac68_4144,12243.273789378938
00bbac68_4145,12243.28137929793
00bbac68_4146,12243.288969216923
00bbac68_4147,12243.296559135913
00bbac68_4148,12243.304149054906
00bbac68_4149,12243.311738973898
00bbac68_4150,12243.31932889289
00bbac68_4151,12243.326918811881
00bbac68_4152,12243.334508730873
00bbac68_4153,12243.342098649866
00bbac68_4154,12243.349688568856
00bbac68_4155,12243.357278487849
00bbac68_4156,12243.364868406841
00bbac68_4157,12243.372458325834
00bbac68_4158,12243.380048244824
00bbac68_4159,12243.387638163817
00bbac68_4160,12243.395228082809
00bbac68_4161,12243.402818001801
00bbac68_4162,12243.410407920792
00bbac68_4163,12243.417997839784
00bbac68_4164,12243.425587758777
00bbac68_4165,12243.433177677769
00bbac68_4166,12243.44076759676
00bbac68_4167,12243.448357515752
00bbac68_4168,12243.455947434744
00bbac68_4169,12243.463537353735
00bbac68_4170,12243.471127272727
00bbac68_4171,12243.47871719172
00bbac68_4172,12243.486307110712
00bbac68_4173,12243.493897029703
00bbac68_4174,12243.501486948695
00bbac68_4175,12243.509076867687
00bbac68_4176,12243.51666678668
00bbac68_4177,12243.52425670567
00bbac68_4178,12243.531846624663
00bbac68_4179,12243.539436543655
00bbac68_4180,12243.547026462647
00bbac68_4181,12243.554616381638
00bbac68_4182,12243.56220630063
00bbac68_4183,12243.569796219623
00bbac68_4184,12243.577386138615
00bbac68_4185,12243.584976057606
00bbac68_4186,12243.592565976598
00bbac68_4187,12243.60015589559
00bbac68_4188,12243.607745814581
00bbac68_4189,12243.615335733573
00bbac68_4190,12243.622925652566
00bbac68_4191,12243.630515571558
00bbac68_4192,12243.638105490549
00bbac68_4193,12243.645695409541
00bbac68_4194,12243.653285328533
00bbac68_4195,12243.660875247526
00bbac68_4196,12243.668465166516
00bbac68_4197,12243.676055085509
00bbac68_4198,12243.683645004501
00bbac68_4199,12243.691234923494
00bbac68_4200,12243.698824842484
00bbac68_4201,12243.706414761476
00bbac68_4202,12243.714004680469
00bbac68_4203,12243.72159459946
00bbac68_4204,12243.729184518452
00bbac68_4205,12243.736774437444
00bbac68_4206,12243.744364356437
00bbac68_4207,12243.751954275427
00bbac68_4208,12243.75954419442
00bbac68_4209,12243.767134113412
00bbac68_4210,12243.774724032404
00bbac68_4211,12243.782313951395
00bbac68_4212,12243.789903870387
00bbac68_4213,12243.79749378938
00bbac68_4214,12243.805083708372
00bbac68_4215,12243.812673627363
00bbac68_4216,12243.820263546355
00bbac68_4217,12243.827853465347
00bbac68_4218,12243.83544338434
00bbac68_4219,12243.84303330333
00bbac68_4220,12243.850623222323
00bbac68_4221,12243.858213141315
00bbac68_4222,12243.865803060306
00bbac68_4223,12243.873392979298
00bbac68_4224,12243.88098289829
00bbac68_4225,12243.888572817283
00bbac68_4226,12243.896162736273
00bbac68_4227,12243.903752655266
00bbac68_4228,12243.911342574258
00bbac68_4229,12243.91893249325
00bbac68_4230,12243.926522412241
00bbac68_4231,12243.934112331233
00bbac68_4232,12243.941702250226
00bbac68_4233,12243.949292169218
00bbac68_4234,12243.956882088209
00bbac68_4235,12243.964472007201
00bbac68_4236,12243.972061926193
00bbac68_4237,12243.979651845184
00bbac68_4238,12243.987241764176
00bbac68_4239,12243.994831683169
00bbac68_4240,12244.002421602161
00bbac68_4241,12244.010011521152
00bbac68_4242,12244.017601440144
00bbac68_4243,12244.025191359136
00bbac68_4244,12244.032781278129
00bbac68_4245,12244.04037119712
00bbac68_4246,12244.047961116112
00bbac68_4247,12244.055551035104
00bbac68_4248,12244.063140954097
00bbac68_4249,12244.070730873087
00bbac68_4250,12244.07832079208
00bbac68_4251,12244.085910711072
00bbac68_4252,12244.093500630064
00bbac68_4253,12244.101090549055
00bbac68_4254,12244.108680468047
00bbac68_4255,12244.11627038704
00bbac68_4256,12244.12386030603
00bbac68_4257,12244.131450225022
00bbac68_4258,12244.139040144015
00bbac68_4259,12244.146630063007
00bbac68_4260,12244.154219981998
00bbac68_4261,12244.16180990099
00bbac68_4262,12244.169399819983
00bbac68_4263,12244.176989738975
00bbac68_4264,12244.184579657966
00bbac68_4265,12244.192169576958
00bbac68_4266,12244.19975949595
00bbac68_4267,12244.207349414943
00bbac68_4268,12244.214939333933
00bbac68_4269,12244.222529252926
00bbac68_4270,12244.230119171918
00bbac68_4271,12244.237709090909
00bbac68_4272,12244.245299009901
00bbac68_4273,12244.252888928893
00bbac68_4274,12244.260478847886
00bbac68_4275,12244.268068766876
00bbac68_4276,12244.275658685869
00bbac68_4277,12244.283248604861
00bbac68_4278,12244.290838523853
00bbac68_4279,12244.298428442844
00bbac68_4280,12244.306018361836
00bbac68_4281,12244.313608280829
00bbac68_4282,12244.321198199821
00bbac68_4283,12244.328788118812
00bbac68_4284,12244.336378037804
00bbac68_4285,12244.343967956796
00bbac68_4286,12244.351557875789
00bbac68_4287,12244.35914779478
00bbac68_4288,12244.366737713772
00bbac68_4289,12244.374327632764
00bbac68_4290,12244.381917551755
00bbac68_4291,12244.389507470747
00bbac68_4292,12244.39709738974
00bbac68_4293,12244.404687308732
00bbac68_4294,12244.412277227722
00bbac68_4295,12244.419867146715
00bbac68_4296,12244.427457065707
00bbac68_4297,12244.4350469847
00bbac68_4298,12244.44263690369
00bbac68_4299,12244.450226822682
00bbac68_4300,12244.457816741675
00bbac68_4301,12244.465406660667
00bbac68_4302,12244.472996579658
00bbac68_4303,12244.48058649865
00bbac68_4304,12244.488176417643
00bbac68_4305,12244.495766336633
00bbac68_4306,12244.503356255625
00bbac68_4307,12244.510946174618
00bbac68_4308,12244.51853609361
00bbac68_4309,12244.5261260126
00bbac68_4310,12244.533715931593
00bbac68_4311,12244.541305850586
00bbac68_4312,12244.548895769578
00bbac68_4313,12244.556485688569
00bbac68_4314,12244.56407560756
00bbac68_4315,12244.571665526553
00bbac68_4316,12244.579255445546
00bbac68_4317,12244.586845364536
00bbac68_4318,12244.594435283529
00bbac68_4319,12244.602025202521
00bbac68_4320,12244.609615121513
00bbac68_4321,12244.617205040504
00bbac68_4322,12244.624794959496
00bbac68_4323,12244.632384878489
00bbac68_4324,12244.63997479748
00bbac68_4325,12244.647564716472
00bbac68_4326,12244.655154635464
00bbac68_4327,12244.662744554456
00bbac68_4328,12244.670334473447
00bbac68_4329,12244.67792439244
00bbac68_4330,12244.685514311432
00bbac68_4331,12244.693104230424
00bbac68_4332,12244.700694149415
00bbac68_4333,12244.708284068407
00bbac68_4334,12244.7158739874
00bbac68_4335,12244.723463906392
00bbac68_4336,12244.731053825382
00bbac68_4337,12244.738643744375
00bbac68_4338,12244.746233663367
00bbac68_4339,12244.75382358236
00bbac68_4340,12244.76141350135
00bbac68_4341,12244.769003420342
00bbac68_4342,12244.776593339335
00bbac68_4343,12244.784183258325
00bbac68_4344,12244.791773177318
00bbac68_4345,12244.79936309631
00bbac68_4346,12244.806953015302
00bbac68_4347,12244.814542934293
00bbac68_4348,12244.822132853285
00bbac68_4349,12244.829722772278
00bbac68_4350,12244.83731269127
00bbac68_4351,12244.84490261026
00bbac68_4352,12244.852492529253
00bbac68_4353,12244.860082448246
00bbac68_4354,12244.867672367238
00bbac68_4355,12244.875262286228
00bbac68_4356,12244.88285220522
00bbac68_4357,12244.890442124213
00bbac68_4358,12244.898032043204
00bbac68_4359,12244.905621962196
00bbac68_4360,12244.913211881189
00bbac68_4361,12244.920801800181
00bbac68_4362,12244.928391719171
00bbac68_4363,12244.935981638164
00bbac68_4364,12244.943571557156
00bbac68_4365,12244.951161476149
00bbac68_4366,12244.95875139514
00bbac68_4367,12244.966341314132
00bbac68_4368,12244.973931233124
00bbac68_4369,12244.981521152116
00bbac68_4370,12244.989111071107
00bbac68_4371,12244.9967009901
00bbac68_4372,12245.004290909092
00bbac68_4373,12245.011880828084
00bbac68_4374,12245.019470747075
00bbac68_4375,12245.027060666067
00bbac68_4376,12245.03465058506
00bbac68_4377,12245.04224050405
00bbac68_4378,12245.049830423042
00bbac68_4379,12245.057420342035
00bbac68_4380,12245.065010261027
00bbac68_4381,12245.072600180018
00bbac68_4382,12245.08019009901
00bbac68_4383,12245.087780018002
00bbac68_4384,12245.095369936995
00bbac68_4385,12245.102959855985
00bbac68_4386,12245.110549774978
00bbac68_4387,12245.11813969397
00bbac68_4388,12245.125729612962
00bbac68_4389,12245.133319531953
00bbac68_4390,12245.140909450945
00bbac68_4391,12245.148499369938
00bbac68_4392,12245.156089288928
00bbac68_4393,12245.16367920792
00bbac68_4394,12245.171269126913
00bbac68_4395,12245.178859045905
00bbac68_4396,12245.186448964896
00bbac68_4397,12245.194038883888
00bbac68_4398,12245.20162880288
00bbac68_4399,12245.209218721873
00bbac68_4400,12245.216808640864
00bbac68_4401,12245.224398559856
00bbac68_4402,12245.231988478849
00bbac68_4403,12245.23957839784
00bbac68_4404,12245.247168316831
00bbac68_4405,12245.254758235824
00bbac68_4406,12245.262348154816
00bbac68_4407,12245.269938073809
00bbac68_4408,12245.2775279928
00bbac68_4409,12245.285117911792
00bbac68_4410,12245.292707830784
00bbac68_4411,12245.300297749774
00bbac68_4412,12245.307887668767
00bbac68_4413,12245.31547758776
